test_file,test_name,test_opcode,test_params,glue_opcode,corr,ratio
test_account_query,test_ext_account_query_warm,CALL,initial_storage_True-initial_balance_False-empty_code_True,PUSH1,0.9999999999968178,6.000655962625153
test_account_query,test_ext_account_query_warm,CALL,initial_storage_True-initial_balance_True-empty_code_False,GAS,1.0,1.0
test_account_query,test_ext_account_query_warm,CALL,initial_storage_True-initial_balance_True-empty_code_False,JUMP,0.9999899173913374,0.0006484516027270019
test_account_query,test_ext_account_query_warm,CALL,initial_storage_True-initial_balance_True-empty_code_False,JUMPDEST,0.9999942187576434,0.0006559626251524111
test_account_query,test_ext_account_query_warm,CALL,initial_storage_True-initial_balance_True-empty_code_False,MLOAD,1.0,1.0
test_account_query,test_ext_account_query_warm,CALL,initial_storage_True-initial_balance_True-empty_code_False,POP,0.9999999999956752,0.9999924889775746
test_account_query,test_ext_account_query_warm,CALL,initial_storage_True-initial_balance_True-empty_code_False,PUSH1,0.9999999999968178,6.000655962625153
test_account_query,test_ext_account_query_warm,CALL,initial_storage_True-initial_balance_True-empty_code_False,STOP,0.9999999999956752,0.9999924889775746
test_account_query,test_ext_account_query_warm,CALL,initial_storage_True-initial_balance_True-empty_code_True,GAS,1.0,1.0
test_account_query,test_ext_account_query_warm,CALL,initial_storage_True-initial_balance_True-empty_code_True,JUMP,0.9999899173913374,0.0006484516027270019
test_account_query,test_ext_account_query_warm,CALL,initial_storage_True-initial_balance_True-empty_code_True,JUMPDEST,0.9999942187576434,0.0006559626251524111
test_account_query,test_ext_account_query_warm,CALL,initial_storage_True-initial_balance_True-empty_code_True,MLOAD,1.0,1.0
test_account_query,test_ext_account_query_warm,CALL,initial_storage_True-initial_balance_True-empty_code_True,POP,0.9999999999956752,0.9999924889775746
test_account_query,test_ext_account_query_warm,CALL,initial_storage_True-initial_balance_True-empty_code_True,PUSH1,0.9999999999968178,6.000655962625153
test_account_query,test_ext_account_query_warm,CALLCODE,initial_storage_False-initial_balance_False-empty_code_False,GAS,1.0,1.0
test_account_query,test_ext_account_query_warm,CALLCODE,initial_storage_False-initial_balance_False-empty_code_False,JUMP,0.9999899173913374,0.0006484516027270019
test_account_query,test_ext_account_query_warm,CALLCODE,initial_storage_False-initial_balance_False-empty_code_False,JUMPDEST,0.9999942187576434,0.0006559626251524111
test_account_query,test_ext_account_query_warm,CALLCODE,initial_storage_False-initial_balance_False-empty_code_False,MLOAD,1.0,1.0
test_account_query,test_ext_account_query_warm,CALLCODE,initial_storage_False-initial_balance_False-empty_code_False,POP,0.9999999999956752,0.9999924889775746
test_account_query,test_ext_account_query_warm,CALLCODE,initial_storage_False-initial_balance_False-empty_code_False,PUSH1,0.9999999999968178,6.000655962625153
test_account_query,test_ext_account_query_warm,CALLCODE,initial_storage_False-initial_balance_False-empty_code_False,STOP,0.9999999999956752,0.9999924889775746
test_account_query,test_ext_account_query_warm,CALLCODE,initial_storage_False-initial_balance_False-empty_code_True,GAS,1.0,1.0
test_account_query,test_ext_account_query_warm,CALLCODE,initial_storage_False-initial_balance_False-empty_code_True,JUMP,0.9999899173913374,0.0006484516027270019
test_account_query,test_ext_account_query_warm,CALLCODE,initial_storage_False-initial_balance_False-empty_code_True,JUMPDEST,0.9999942187576434,0.0006559626251524111
test_account_query,test_ext_account_query_warm,CALLCODE,initial_storage_False-initial_balance_False-empty_code_True,MLOAD,1.0,1.0
test_account_query,test_ext_account_query_warm,CALLCODE,initial_storage_False-initial_balance_False-empty_code_True,POP,0.9999999999956752,0.9999924889775746
test_account_query,test_ext_account_query_warm,CALLCODE,initial_storage_False-initial_balance_False-empty_code_True,PUSH1,0.9999999999968178,6.000655962625153
test_account_query,test_ext_account_query_warm,CALLCODE,initial_storage_False-initial_balance_True-empty_code_False,GAS,1.0,1.0
test_account_query,test_ext_account_query_warm,CALLCODE,initial_storage_False-initial_balance_True-empty_code_False,JUMP,0.9999899173913374,0.0006484516027270019
test_account_query,test_ext_account_query_warm,CALLCODE,initial_storage_False-initial_balance_True-empty_code_False,JUMPDEST,0.9999942187576434,0.0006559626251524111
test_account_query,test_ext_account_query_warm,CALLCODE,initial_storage_False-initial_balance_True-empty_code_False,MLOAD,1.0,1.0
test_account_query,test_ext_account_query_warm,CALLCODE,initial_storage_False-initial_balance_True-empty_code_False,POP,0.9999999999956752,0.9999924889775746
test_account_query,test_ext_account_query_warm,CALLCODE,initial_storage_False-initial_balance_True-empty_code_False,PUSH1,0.9999999999968178,6.000655962625153
test_account_query,test_ext_account_query_warm,CALLCODE,initial_storage_False-initial_balance_True-empty_code_False,STOP,0.9999999999956752,0.9999924889775746
test_account_query,test_ext_account_query_warm,CALLCODE,initial_storage_False-initial_balance_True-empty_code_True,GAS,1.0,1.0
test_account_query,test_ext_account_query_warm,CALLCODE,initial_storage_False-initial_balance_True-empty_code_True,JUMP,0.9999899173913374,0.0006484516027270019
test_account_query,test_ext_account_query_warm,CALLCODE,initial_storage_False-initial_balance_True-empty_code_True,JUMPDEST,0.9999942187576434,0.0006559626251524111
test_account_query,test_ext_account_query_warm,CALLCODE,initial_storage_False-initial_balance_True-empty_code_True,MLOAD,1.0,1.0
test_account_query,test_ext_account_query_warm,CALLCODE,initial_storage_False-initial_balance_True-empty_code_True,POP,0.9999999999956752,0.9999924889775746
test_account_query,test_ext_account_query_warm,CALLCODE,initial_storage_False-initial_balance_True-empty_code_True,PUSH1,0.9999999999968178,6.000655962625153
test_account_query,test_ext_account_query_warm,CALLCODE,initial_storage_True-initial_balance_False-empty_code_False,GAS,1.0,1.0
test_account_query,test_ext_account_query_warm,CALLCODE,initial_storage_True-initial_balance_False-empty_code_False,JUMP,0.9999899173913374,0.0006484516027270019
test_account_query,test_ext_account_query_warm,CALLCODE,initial_storage_True-initial_balance_False-empty_code_False,JUMPDEST,0.9999942187576434,0.0006559626251524111
test_account_query,test_ext_account_query_warm,CALLCODE,initial_storage_True-initial_balance_False-empty_code_False,MLOAD,1.0,1.0
test_account_query,test_ext_account_query_warm,CALLCODE,initial_storage_True-initial_balance_False-empty_code_False,POP,0.9999999999956752,0.9999924889775746
test_account_query,test_ext_account_query_warm,CALLCODE,initial_storage_True-initial_balance_False-empty_code_False,PUSH1,0.9999999999968178,6.000655962625153
test_account_query,test_ext_account_query_warm,CALLCODE,initial_storage_True-initial_balance_False-empty_code_False,STOP,0.9999999999956752,0.9999924889775746
test_account_query,test_ext_account_query_warm,CALLCODE,initial_storage_True-initial_balance_False-empty_code_True,GAS,1.0,1.0
test_account_query,test_ext_account_query_warm,CALLCODE,initial_storage_True-initial_balance_False-empty_code_True,JUMP,0.9999899173913374,0.0006484516027270019
test_account_query,test_ext_account_query_warm,CALLCODE,initial_storage_True-initial_balance_False-empty_code_True,JUMPDEST,0.9999942187576434,0.0006559626251524111
test_account_query,test_ext_account_query_warm,CALLCODE,initial_storage_True-initial_balance_False-empty_code_True,MLOAD,1.0,1.0
test_account_query,test_ext_account_query_warm,CALLCODE,initial_storage_True-initial_balance_False-empty_code_True,POP,0.9999999999956752,0.9999924889775746
test_account_query,test_ext_account_query_warm,CALLCODE,initial_storage_True-initial_balance_False-empty_code_True,PUSH1,0.9999999999968178,6.000655962625153
test_account_query,test_ext_account_query_warm,CALLCODE,initial_storage_True-initial_balance_True-empty_code_False,GAS,1.0,1.0
test_account_query,test_ext_account_query_warm,CALLCODE,initial_storage_True-initial_balance_True-empty_code_False,JUMP,0.9999899173913374,0.0006484516027270019
test_account_query,test_ext_account_query_warm,CALLCODE,initial_storage_True-initial_balance_True-empty_code_False,JUMPDEST,0.9999942187576434,0.0006559626251524111
